psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
204569	2	70215	02-07-15	1	U	1	34	1	1	3	4	2	2	 	 	 	 	1	1	1	1	1	 	1	 	2	1	1	1	2	2	2	2	1	1	 	 	 	 	 	 	 	 	2	2	1	 	 	 	 	2	2	2	2	2	2	2	2	2	1	3	3	1	1	2	1	1	2	2	4	 	 	 	3	3	1	2	1	1	2	1	2	2	2	2	2	1	1	2	7	1	1	1	1	1	1	1	1	1	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	4	41	1	2	1	0	1	0	3	 	2	2	 	3	2	 	2	99	 	1	8618	5.838709677	1.86414642	
204570	2	70215	02-07-15	1	S	2	39	2	2	1	3	1	2	4	1	2	 	3	3	2	1	3	 	8	8	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	 	2	2	2	1	1	1	1	1	2	8	1	8	8	8	3	2	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	80	5	1	2	 	 	 	6	 	2	1	 	2	2	 	1	3	 	1	45385	1	0.319273696	
204571	2	70215	02-07-15	1	R	3	37	2	1	1	1	2	2	 	 	 	 	3	3	3	3	9	 	2	1	2	2	2	2	 	2	2	2	 	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	1	1	1	1	1	1	1	8	8	8	8	8	8	2	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	8	80	9	2	2	 	 	 	5	 	2	2	 	1	2	 	1	7	 	9	27932	2.483870968	0.793034665	
204572	2	70215	02-07-15	1	U	2	26	2	2	1	2	1	1	1	1	2	 	3	3	3	3	9	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	2	1	1	1	1	2	1	2	1	1	1	1	2	2	3	2	1	2	2	1	1	1	 	3	1	1	1	1	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	1	1	4	4	4	4	3	2	2	55	6	1	2	 	 	 	4	 	2	3	1	2	2	 	1	5	 	2	49509	3.032258065	0.96812024	
204573	2	70215	02-07-15	1	U	1	36	2	1	1	3	1	1	4	2	 	 	1	1	1	2	1	 	1	 	1	2	1	1	1	1	2	2	3	1	 	 	 	 	1	 	1	1	 	 	 	2	1	1	1	2	2	2	2	2	1	1	2	1	2	1	1	8	3	1	2	1	1	 	4	 	 	 	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	7	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	2	 	 	 	 	 	 	 	 	 	 	2	27	6	1	1	1	1	0	3	4	2	3	8	1	1	1	4	2	 	1	14609	1.548387097	0.494359272	
204576	2	70215	02-07-15	1	R	3	12	1	2	2	3	1	1	2	1	2	 	3	1	2	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	2	2	2	1	 	 	 	2	2	2	2	2	2	2	2	2	1	2	2	1	2	3	2	8	1	1	 	1	4	2	1	3	2	2	1	1	4	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	2	2	4	4	4	4	4	3	2	64	1	2	2	 	 	 	6	 	2	1	 	1	2	 	1	5	 	1	32091	1.451612903	0.463461817	
204577	2	70215	02-07-15	1	U	1	36	1	2	2	2	1	1	2	1	2	 	1	1	1	2	2	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	1	 	1	1	2	1	 	 	 	2	2	2	2	1	1	2	2	1	1	2	2	1	8	2	2	2	1	2	 	1	2	2	4	3	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	4	4	4	4	1	3	30	1	2	2	 	 	 	8	 	2	1	 	3	2	 	1	6	 	2	10940	3.322580645	1.060812604	
204586	2	70215	02-07-15	1	R	3	13	1	1	2	3	1	1	2	2	 	 	2	1	1	1	1	 	1	 	2	1	1	2	1	2	2	2	1	2	2	2	1	2	1	1	 	1	2	2	1	 	 	 	2	2	2	2	2	8	8	8	2	8	2	1	2	3	1	2	2	2	2	 	1	3	1	 	3	1	3	2	1	3	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	1	2	2	1	1	1	1	4	4	4	4	4	4	1	30	1	2	1	1	0	0	2	 	2	3	1	2	2	 	2	2	 	2	31028	3.741935484	1.194701573	
204587	2	70215	02-07-15	1	U	1	36	1	1	2	4	1	2	2	1	2	 	1	1	9	1	9	 	2	13	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	 	2	2	1	1	2	2	8	1	2	8	8	8	8	8	8	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	78	6	1	2	 	 	 	7	 	2	4	9	9	2	 	1	3	 	2	10074	2.64516129	0.844530422	
204588	2	70215	02-07-15	1	U	2	26	1	2	3	4	1	1	2	1	2	 	3	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	1	1	2	1	2	2	8	1	2	1	1	3	3	2	8	1	2	2	2	6	 	 	 	3	 	 	 	 	 	 	1	1	1	1	1	2	2	2	2	4	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	 	 	 	 	 	 	 	 	 	 	2	25	3	2	1	0	1	0	4	 	1	2	 	3	2	 	4	3	 	2	48238	7.161290323	2.286411631	
204609	2	71215	12-07-15	1	S	1	36	2	1	1	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	1	2	1	2	2	2	2	2	2	1	2	2	1	2	3	1	8	8	8	3	1	1	 	3	 	 	 	1	1	3	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	72	1	2	2	 	 	 	8	6	2	2	 	4	2	 	1	9	 	1	10583	2.096774194	0.669444847	
204610	2	70215	02-07-15	1	S	1	34	2	1	1	4	1	1	1	1	2	 	1	1	3	3	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	2	1	2	2	1	1	1	1	2	2	1	2	2	2	2	8	2	8	3	2	1	 	1	3	2	2	3	2	2	3	3	4	3	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	4	4	3	4	3	3	63	1	6	1	0	0	3	8	 	2	1	 	2	2	 	1	99	 	1	7461	1.838709677	0.587051635	
204611	2	70215	02-07-15	1	U	2	26	2	1	1	4	1	2	2	1	2	 	3	3	8	3	2	 	2	1	 	 	 	 	 	 	 	 	 	2	1	2	1	1	1	 	1	1	 	 	 	2	2	2	1	 	1	2	1	1	2	8	2	8	1	1	2	3	2	3	8	1	2	2	1	1	2	1	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	2	2	2	1	1	1	2	2	4	4	4	2	2	2	49	6	2	2	 	 	 	4	 	2	3	1	2	2	 	1	6	 	1	48150	4.741935484	1.513975269	
204615	2	70215	02-07-15	1	S	3	12	2	1	1	2	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	2	1	2	2	1	1	1	2	2	2	8	1	1	1	1	1	8	3	2	1	2	2	5	1	2	1	3	1	1	1	1	1	1	1	1	1	2	1	2	2	2	1	1	1	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	3	4	2	2	2	2	50	1	2	2	 	 	 	6	 	2	1	 	3	2	 	1	9	 	1	33157	2.129032258	0.679743998	
204628	2	70215	02-07-15	1	R	2	18	1	2	2	3	1	1	2	1	2	 	2	1	2	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	2	2	1	1	2	2	1	2	2	3	3	1	8	2	2	1	2	 	1	1	1	 	3	3	2	1	2	3	1	1	2	2	2	2	1	2	1	2	7	1	1	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	1	4	4	4	4	4	2	3	51	1	2	2	 	 	 	5	 	2	3	2	1	2	 	1	6	 	2	47634	2.870967742	0.916624483	
204632	2	70215	02-07-15	1	U	3	1	2	1	1	2	1	1	2	1	2	 	3	2	2	3	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	1	1	2	2	1	1	1	1	2	2	1	1	2	1	1	8	8	8	3	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	72	1	2	2	 	 	 	6	 	2	2	 	4	2	 	1	7	 	1	35802	1.322580645	0.422265211	
204633	2	70215	02-07-15	1	S	2	20	1	1	1	2	1	1	2	1	2	 	2	1	1	1	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	1	2	2	1	 	 	 	2	2	1	1	1	2	2	2	1	1	2	8	1	8	3	8	3	1	1	 	1	1	2	5	3	2	1	2	2	8	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	1	1	3	3	3	3	3	2	2	70	1	2	2	 	 	 	4	 	2	3	2	3	2	 	1	7	 	1	66208	1.677419355	0.535555878	
204634	2	71015	10-07-15	2	S	3	48	2	1	2	2	1	1	2	1	2	 	3	1	1	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	2	8	2	8	8	1	1	1	1	3	1	 	3	3	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	44	6	2	2	 	 	 	5	 	1	1	 	2	1	3	1	3	 	2	76180	6.483870968	2.07012945	
204640	2	70215	02-07-15	1	S	2	29	2	1	3	4	1	2	4	2	 	 	2	1	1	1	1	 	2	1	1	1	1	2	 	2	2	2	 	2	1	2	1	2	2	 	1	2	 	 	 	2	2	2	2	 	1	2	2	2	1	2	1	1	1	8	1	3	8	8	3	1	1	2	1	6	2	1	3	3	4	3	3	3	3	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	3	4	4	2	4	2	3	59	1	2	2	 	 	 	8	 	1	1	 	2	2	 	1	2	 	2	64779	1.483870968	0.473760969	
204641	2	70215	02-07-15	1	S	1	44	2	1	1	2	1	1	2	1	2	 	1	2	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	2	2	1	2	1	2	 	1	2	 	 	 	1	1	1	2	2	1	1	1	1	2	2	1	2	2	2	3	2	2	2	3	2	2	 	1	6	2	1	3	1	1	2	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	4	4	4	4	1	3	32	1	2	2	 	 	 	8	 	2	2	 	4	2	 	1	8	 	2	2852	2.870967742	0.916624483	
204642	2	71115	11-07-15	1	U	3	51	2	2	1	2	1	1	3	1	4	 	3	8	1	1	2	 	1	 	2	1	2	2	1	1	2	2	3	1	 	 	 	 	2	 	1	2	 	 	 	2	2	1	2	2	2	2	1	1	2	2	1	2	1	3	1	3	3	3	3	2	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	75	1	2	2	 	 	 	3	 	2	1	 	2	2	 	1	99	 	2	99999	4.032258065	1.287393936	
204644	2	70215	02-07-15	1	S	3	24	1	2	1	8	1	1	1	2	 	 	3	1	3	3	3	 	1	 	1	2	2	2	2	1	2	1	4	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	1	1	2	2	2	2	2	2	2	1	3	3	3	3	8	3	2	2	2	1	1	1	 	3	4	4	4	4	4	4	1	1	1	1	1	1	1	2	2	3	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	1	1	4	4	4	3	4	4	4	37	3	4	2	 	 	 	6	 	2	2	 	4	2	 	9	3	 	1	21043	3.774193548	1.205000724	
204648	2	70215	02-07-15	2	S	3	40	1	2	1	3	1	1	5	2	 	 	1	1	1	1	1	 	2	2	1	1	1	2	 	2	2	2	 	1	 	 	 	 	1	1	 	2	1	2	2	 	 	 	2	 	2	2	1	1	2	1	2	1	2	8	8	8	8	8	8	1	1	 	1	98	1	 	3	3	2	2	2	8	2	1	1	1	1	2	2	1	2	2	6	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	2	1	4	3	3	3	4	2	2	99	1	2	2	 	 	 	1	 	2	3	8	4	1	3	1	99	 	2	73066	3.903225806	1.24619733	
204655	2	70215	02-07-15	1	U	2	39	1	1	2	2	1	1	3	2	 	 	1	2	1	1	1	 	1	 	1	1	2	2	2	2	2	1	 	1	 	 	 	 	2	1	 	1	1	1	1	 	 	 	1	1	1	1	1	2	2	2	2	1	1	3	8	2	8	8	3	1	2	2	3	 	 	 	3	 	 	 	 	 	 	1	1	2	1	1	1	1	1	2	3	2	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	1	 	 	 	 	 	 	 	 	 	 	1	64	3	1	2	 	 	 	4	 	1	4	9	3	2	 	4	2	 	2	44120	4.548387097	1.45218036	
204657	2	70215	02-07-15	1	S	2	39	2	2	2	3	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	1	2	2	2	2	2	1	1	2	1	1	2	1	2	1	2	1	3	3	1	2	2	1	8	1	 	3	2	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	1	1	4	4	4	2	4	2	3	45	1	3	2	 	 	 	3	 	1	1	 	1	2	 	1	8	 	1	43528	6.548387097	2.090727753	
204658	2	70215	02-07-15	1	U	1	42	2	1	8	8	1	1	2	2	 	 	1	1	8	3	1	 	8	2	1	2	2	2	 	2	8	1	 	2	1	1	2	2	1	 	1	1	 	 	 	2	2	2	2	 	2	2	8	2	2	8	2	1	1	2	2	2	2	8	2	2	2	8	2	1	1	 	3	2	2	3	1	3	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	8	1	8	1	2	1	1	1	8	2	22	9	2	2	 	 	 	3	 	2	4	9	8	2	 	9	98	 	2	19138	5.580645161	1.781753208	
204673	2	70215	02-07-15	1	S	1	36	1	1	2	2	1	2	5	1	2	 	2	1	1	1	1	 	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	1	2	2	2	 	 	 	2	 	2	2	2	2	2	2	1	1	1	8	1	8	2	8	3	1	1	2	6	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	63	3	1	2	 	 	 	4	 	1	3	8	2	2	 	1	99	 	2	14580	3.903225806	1.24619733	
204676	2	70215	02-07-15	1	U	3	21	1	2	2	3	1	1	5	1	2	 	2	1	1	1	1	 	8	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	1	2	2	1	 	 	 	2	 	2	2	2	2	1	1	2	1	1	8	8	8	2	8	3	1	1	2	2	1	1	 	3	1	2	1	2	3	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	1	4	4	3	4	4	1	2	60	5	1	1	0	0	2	3	 	2	2	 	1	2	 	2	3	 	2	40210	3.193548387	1.019615998	
204681	2	70515	05-07-15	1	U	3	21	2	1	1	2	1	1	1	1	2	 	3	3	3	3	3	 	8	5	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	2	1	2	 	2	2	1	1	2	2	1	2	1	2	2	8	8	8	2	1	2	2	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	1	1	1	4	3	3	3	3	1	2	49	1	3	2	 	 	 	4	 	2	2	 	2	2	 	1	6	 	2	40220	5.935483871	1.895043874	
204699	2	70215	02-07-15	1	S	2	26	2	2	1	1	1	1	2	1	2	 	1	1	1	8	2	 	1	 	 	 	 	 	 	 	 	 	 	2	2	8	1	1	2	 	1	2	 	 	 	2	1	1	2	2	2	1	8	1	2	2	2	2	2	3	2	1	2	8	2	8	1	 	4	 	 	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	1	2	2	2	 	 	 	 	 	 	 	 	 	 	3	28	1	2	1	2	0	0	4	 	2	2	 	5	2	 	1	3	 	2	49506	5.774193548	1.843548117	
204707	2	70215	02-07-15	2	U	1	36	2	1	2	2	2	1	5	1	2	 	3	3	2	3	8	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	1	1	2	2	2	2	2	2	1	2	2	2	2	8	8	8	8	8	8	8	8	 	1	1	1	 	3	8	8	8	8	8	8	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	1	2	9	4	3	4	2	2	2	64	2	4	2	 	 	 	1	 	2	3	1	2	1	3	3	2	 	1	10457	3.709677419	1.184402421	
204714	2	70215	02-07-15	1	U	3	48	1	2	2	3	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	2	1	1	2	1	2	 	1	2	2	1	 	 	 	2	2	2	2	2	8	1	8	2	2	2	2	1	1	8	1	8	8	1	 	4	 	 	 	3	2	2	2	2	4	2	1	2	2	2	1	1	1	1	2	4	1	1	2	2	2	1	1	2	1	1	1	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	26	1	2	1	1	0	0	4	 	2	4	2	9	1	1	1	3	 	2	78759	4.064516129	1.297693088	
204725	2	70215	02-07-15	1	S	3	51	2	1	2	2	2	2	 	 	 	 	3	8	8	1	2	 	1	 	2	2	8	2	9	9	8	1	 	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	2	8	8	2	8	1	2	9	1	2	3	2	8	3	8	8	1	8	 	3	 	 	 	1	1	4	3	3	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	68	5	2	2	 	 	 	3	9	1	1	 	2	2	 	1	3	 	2	24153	4.516129032	1.441881209	
204738	2	70215	02-07-15	1	U	3	12	2	2	1	1	1	1	2	1	2	 	3	3	2	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	1	2	1	2	2	2	2	1	1	8	1	8	2	8	2	2	2	2	1	1	1	 	3	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	4	1	1	1	1	2	1	2	2	2	2	2	1	2	2	1	2	2	1	2	1	1	4	4	4	4	4	1	3	23	2	2	2	 	 	 	3	 	2	3	2	8	2	 	1	4	 	2	33611	6.451612903	2.059830298	
204741	2	70215	02-07-15	1	U	1	36	2	1	8	3	1	1	2	2	 	 	1	1	1	1	1	 	2	2	2	2	1	1	 	1	8	2	1	2	1	2	1	1	1	 	2	1	 	 	 	2	2	2	2	 	2	2	8	2	1	1	1	1	2	2	8	2	8	8	8	2	1	 	1	2	1	 	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	4	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	2	1	3	4	4	4	4	1	4	55	6	1	2	 	 	 	3	 	2	2	 	3	2	 	2	2	 	2	11206	5	1.596368481	
204745	2	70215	02-07-15	1	S	3	24	2	1	2	3	1	1	1	1	2	 	3	3	3	3	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	2	1	1	1	1	1	8	1	1	2	1	2	2	1	3	1	2	2	1	1	1	 	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	2	1	1	3	2	1	2	2	1	1	1	1	1	2	1	1	1	1	4	4	4	4	4	1	3	51	1	4	1	0	0	1	5	2	2	1	 	2	2	 	3	7	 	2	21090	6.741935484	2.152522662	
204746	2	70215	02-07-15	1	S	2	29	1	2	2	3	1	1	1	2	 	 	8	1	1	1	1	 	1	 	2	1	2	2	2	2	1	1	6	1	 	 	 	 	2	2	 	2	2	1	1	 	 	 	2	2	2	2	2	2	2	2	1	1	1	2	2	3	3	3	2	8	2	2	4	 	 	 	3	3	1	8	3	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	44	1	2	2	 	 	 	4	 	1	2	 	4	2	 	1	5	 	2	63026	5.129032258	1.637565087	
204753	2	70215	02-07-15	2	U	4	53	2	2	2	1	2	1	1	2	 	 	1	1	1	1	1	 	8	2	1	1	1	1	 	2	2	2	1	1	 	 	 	 	1	 	1	1	 	 	 	2	1	1	2	 	2	2	2	1	2	2	2	2	1	1	8	3	3	3	8	1	1	2	1	7	1	 	3	2	4	2	4	4	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	2	2	2	1	1	1	1	1	1	1	2	2	42	1	2	1	0	0	1	1	 	1	3	9	5	1	3	8	3	 	1	99301	4.225806452	1.349188845	
204761	2	70215	02-07-15	1	U	2	18	1	2	2	3	1	1	2	1	2	 	2	2	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	2	2	1	1	 	 	 	2	2	1	1	2	2	2	2	2	1	1	2	2	2	8	8	3	1	1	2	1	5	2	1	3	1	1	1	1	2	2	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	1	2	8	2	2	8	2	 	 	 	 	 	1	1	1	1	2	4	4	3	2	2	2	56	1	2	2	 	 	 	8	 	2	2	 	4	2	 	2	8	 	1	46254	1.612903226	0.514957575	
204765	2	70215	02-07-15	1	U	2	39	2	1	2	3	1	1	2	1	2	 	2	1	1	1	1	 	2	6	 	 	 	 	 	 	 	 	 	2	2	1	1	1	1	 	1	1	 	 	 	2	2	2	1	 	1	1	1	1	2	2	1	2	2	2	2	8	2	8	2	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	2	2	2	 	 	 	 	 	 	 	 	 	 	1	65	6	1	2	 	 	 	6	 	2	3	2	4	2	 	1	99	 	1	43215	1.032258065	0.329572848	
204771	2	70215	02-07-15	1	S	4	6	2	2	1	1	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	 	1	1	 	 	 	2	1	2	2	2	1	2	2	1	1	1	2	2	1	2	2	3	3	3	2	1	2	2	1	3	2	1	2	2	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	3	3	3	3	1	2	35	6	2	2	 	 	 	4	5	2	5	2	5	1	3	2	4	 	2	92630	7.161290323	2.286411631	
204773	2	70215	02-07-15	1	U	4	6	1	2	3	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	2	1	 	 	 	2	2	1	2	1	1	2	2	2	1	2	1	3	1	1	1	1	2	2	 	2	8	2	1	3	1	1	1	2	1	3	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	3	1	1	1	2	1	1	1	2	2	2	1	1	1	2	1	1	4	4	4	2	2	23	6	3	2	 	 	 	6	 	1	2	 	4	2	 	3	1	 	1	91762	2.806451613	0.89602618	
204776	2	70215	02-07-15	1	S	4	6	1	1	1	1	1	1	2	1	2	 	2	2	8	2	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	1	2	2	2	8	2	1	1	3	3	8	3	8	2	1	2	1	1	4	1	 	3	1	1	1	1	1	2	1	1	2	2	1	1	1	1	2	5	1	1	2	2	2	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	1	4	4	4	4	4	1	2	40	1	2	1	9	9	9	6	 	2	3	8	3	2	 	4	99	 	1	92176	4.225806452	1.349188845	
204777	2	70215	02-07-15	1	U	4	6	2	2	2	2	1	1	2	1	1	1	9	3	3	3	3	 	1	 	1	1	1	1	2	2	2	2	1	1	 	 	 	 	1	 	2	2	 	 	 	2	2	2	2	2	1	1	1	1	2	2	8	8	2	8	8	8	8	8	8	8	8	 	2	3	2	1	3	2	8	3	1	2	3	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	4	3	1	1	4	3	2	99	3	9	9	 	 	 	8	 	2	9	9	4	2	 	9	99	 	1	99999	2.258064516	0.720940604	
